id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
2344,Quito,08-07-17 1:50,-78.49846289,-0.126847499,-78.4948231,-0.144615961,N,313,2380.488208
12832,Quito,29-09-16 4:39,-78.50189298,-0.176138098,-78.49478602,-0.185210668,N,286,1799.077456
2254,Quito,06-10-16 1:09,-78.53698312,-0.261868229,-78.54007899,-0.26342743,N,91,517.6166647
6259,Quito,06-04-17 8:03,-78.47794444,-0.091399998,-78.507794,-0.14529734,N,864,9312.226367
13525,Quito,29-06-17 9:15,-78.48550283,-0.2037281,-78.46832261,-0.156065695,N,925,7210.15886
12194,Quito,20-01-17 5:07,-78.50293602,-0.131817596,-78.47937852,-0.17371698,N,937,7278.466615
914,Quito,26-06-16 4:08,-78.53520578,-0.278957689,-78.54558558,-0.260006287,N,307,3261.467639
10000,Quito,07-11-16 5:34,-78.54538083,-0.27384352,-78.52989622,-0.23673776,N,619,5847.762294
351,Quito,01-04-17 4:03,-78.45860676,-0.103343667,-78.49754818,-0.156990006,N,1140,10295.28118
8072,Quito,09-07-16 9:26,-78.5329643,-0.248462,-78.51316398,-0.257121013,N,271,3164.512968
9622,Quito,10-06-17 12:49,-78.45548281,-0.106788941,-78.44050803,-0.297202174,N,2405,22838.10142
8809,Quito,16-09-16 10:48,-78.5050801,-0.180750593,-78.48373775,-0.175799851,N,511,2923.645806
14937,Quito,08-07-16 7:34,-78.4888452,-0.1787051,-78.47641975,-0.130009298,N,726,6796.366346
5503,Quito,23-12-16 3:45,-78.50514123,-0.253892699,-78.50523498,-0.253715586,N,3,30.11798114
12339,Quito,14-07-16 7:25,-78.48414819,-0.096526887,-78.46749152,-0.163685996,N,1075,9319.885994
9270,Quito,14-03-17 5:08,-78.54289997,-0.284585729,-78.48637608,-0.240852739,N,849,11147.97902
4469,Quito,22-12-16 9:42,-78.48171448,-0.199344676,-78.49866178,-0.13700201,N,836,8816.630163
6596,Quito,13-09-16 11:48,-78.50511991,-0.176998961,-78.49802003,-0.160778041,N,423,2593.151266
10341,Quito,19-03-17 2:01,-78.48463693,-0.118568665,-78.48632578,-0.117405686,N,41,317.1087035
12014,Quito,14-06-17 7:39,-78.50037608,-0.156186748,-78.48741964,-0.178913928,N,610,3967.832284
2084,Quito,09-02-17 9:37,-78.4785087,-0.19817118,-78.48550768,-0.202446261,N,173,1253.61367
5642,Quito,19-07-16 8:14,-78.47940606,-0.096023273,-78.50063764,-0.127834522,N,594,5898.089352
7589,Quito,30-06-17 4:12,-78.49304484,-0.12172099,-78.48342132,-0.124197656,N,209,1345.476787
4315,Quito,22-11-16 6:38,-78.49113622,-0.19341597,-78.50747553,-0.208309334,N,451,3472.903715
7603,Quito,13-10-16 3:51,-78.49126019,-0.189217479,-78.43413152,-0.092544401,N,1696,17101.93877
11025,Quito,28-04-17 7:50,-78.47997201,-0.187316521,-78.47522547,-0.183842238,N,156,914.1107132
5627,Quito,20-04-17 6:26,-78.509387,-0.235426572,-78.48474536,-0.206742358,N,603,5929.541043
6692,Quito,24-07-17 8:12,-78.48256262,-0.14985831,-78.4857843,-0.175411959,N,374,3199.668954
15295,Quito,12-01-17 9:06,-78.50083198,-0.130247831,-78.49379767,-0.12645972,N,151,1203.395443
4410,Quito,30-01-17 1:09,-78.46548003,-0.166332607,-78.445823,-0.1886669,N,592,4669.212782
1688,Quito,07-01-17 3:03,-78.52538524,-0.270560737,-78.53350539,-0.24410071,N,679,3845.129391
3592,Quito,13-01-17 3:21,-78.52520474,-0.252601747,-78.48950537,-0.1724043,N,1677,12887.09982
14675,Quito,09-08-16 1:12,-78.50708314,-0.221932657,-78.48571434,-0.177137,N,986,7357.133759
9297,Quito,02-07-16 8:06,-78.50164035,-0.156286889,-78.47576256,-0.17220896,N,497,4647.921974
10730,Quito,23-05-17 12:07,-78.5533284,-0.3155533,-78.55360298,-0.316792876,N,16,168.3658063
5294,Quito,04-02-17 9:53,-78.49853939,-0.261445595,-78.50661072,-0.21557786,N,941,5997.740817
7682,Quito,27-09-16 10:44,-78.46957177,-0.136537661,-78.46172883,-0.151902063,N,383,2580.536327
902,Quito,14-06-17 6:32,-78.49671918,-0.189785955,-78.494598,-0.18390234,N,95,890.0915133
13496,Quito,25-07-17 7:41,-78.45874376,-0.104390034,-78.4726212,-0.091591662,N,362,2966.212272
12528,Quito,20-07-17 1:22,-78.48094318,-0.129170724,-78.48180597,-0.180541055,N,663,5808.057681
12049,Quito,17-06-17 12:39,-78.51852787,-0.251917876,-78.51954452,-0.2610556,N,156,1129.113441
1056,Quito,27-07-17 12:56,-78.47294714,-0.163779696,-78.48996848,-0.10249244,N,947,8707.510734
15017,Quito,02-07-17 10:53,-78.4842017,-0.097655,-78.45281403,-0.159544641,N,894,10371.95868
11399,Quito,08-12-16 4:28,-78.45926599,-0.16282505,-78.48213505,-0.203012203,N,694,7011.520528
3316,Quito,29-05-17 10:29,-78.47311323,-0.1508592,-78.49388126,-0.12952346,N,620,4681.717568
4226,Quito,27-04-17 5:48,-78.5590818,-0.304470382,-78.55244377,-0.27718493,N,355,3772.108713
7198,Quito,13-01-17 9:23,-78.53016251,-0.278947917,-78.54273042,-0.290387687,N,452,2669.515568
8051,Quito,11-07-17 7:17,-78.52947567,-0.273416475,-78.54739658,-0.317886888,N,837,6937.575995
2323,Quito,28-07-17 8:47,-78.48339397,-0.169529111,-78.46873878,-0.16464866,N,306,2172.256468
8158,Quito,06-04-17 7:44,-78.47110804,-0.171362359,-78.49821828,-0.21255356,N,993,7594.760128
15360,Quito,08-07-16 9:40,-78.51068272,-0.186368433,-78.51041462,-0.219756388,N,588,3742.383142
14759,Quito,20-12-16 12:07,-78.48122136,-0.185205492,-78.49230444,-0.19407768,N,243,2218.918026
14716,Quito,27-06-17 9:06,-78.4971592,-0.1322701,-78.4944135,-0.2115574,N,1550,9121.652604
1869,Quito,19-07-17 9:06,-78.47963917,-0.178369638,-78.50083361,-0.108286866,N,1344,10149.55076
3601,Quito,23-01-17 3:12,-78.52414803,-0.232194788,-78.56845856,-0.292085392,N,1053,11586.59727
14099,Quito,05-04-17 8:00,-78.48585017,-0.176932252,-78.49451117,-0.143099283,N,464,4725.108593
11044,Quito,04-07-16 8:33,-78.49760546,-0.17912304,-78.50722225,-0.207836048,N,503,4262.073665
6408,Quito,03-04-17 5:26,-79.00886657,-1.561362917,-79.0086111,-1.561333602,N,3,31.65697664
14554,Quito,11-12-16 6:09,-78.4992317,-0.1371133,-78.46571434,-0.158252,N,495,6077.465911
8860,Quito,08-06-17 8:50,-78.48043978,-0.184450213,-78.48511036,-0.17351664,N,270,1735.100347
4035,Quito,27-07-16 6:44,-78.44340172,-0.106911421,-78.42620474,-0.103377563,N,261,2305.161062
176,Quito,30-05-17 7:01,-78.47770776,-0.17059372,-78.49382228,-0.15090806,N,480,3980.790447
3069,Quito,23-09-16 2:46,-78.46205969,-0.131958758,-78.50131734,-0.204085306,N,1774,12385.34645
5049,Quito,09-01-17 10:21,-78.48764077,-0.206483134,-78.48039978,-0.2021862,N,120,1282.953446
9933,Quito,04-07-17 6:04,-78.47892257,-0.184448723,-78.47127356,-0.16410358,N,407,3112.802881
7635,Quito,20-07-16 5:30,-78.48693123,-0.095328164,-78.50461146,-0.104356035,N,470,2969.801854
566,Quito,23-08-16 11:20,-78.55926134,-0.307062369,-78.53539395,-0.338250632,N,833,6121.870471
9445,Quito,29-09-16 4:06,-78.46852785,-0.113094718,-78.48051995,-0.187660332,N,1089,9624.776566
14008,Quito,08-07-16 8:06,-78.4808752,-0.151876582,-78.47744266,-0.17491712,N,500,2943.67039
12615,Quito,07-12-16 9:12,-78.48976802,-0.172313992,-78.50000506,-0.207031374,N,548,4998.699019
8913,Quito,04-01-17 8:30,-78.47453803,-0.163618983,-78.4797091,-0.172986033,N,212,1616.562905
3468,Quito,06-02-17 8:38,-78.47807612,-0.18235408,-78.48738786,-0.206058996,N,540,3671.279807
3213,Quito,07-11-16 10:03,-78.47089188,-0.1691254,-78.46663496,-0.15549181,N,266,1989.331613
8496,Quito,02-11-16 5:27,-78.48759442,-0.193085252,-78.44487041,-0.159364036,N,550,8500.294002
14836,Quito,26-09-16 10:48,-78.54848867,-0.317533435,-78.52193896,-0.25280498,N,720,10149.62323
8206,Quito,26-07-17 1:07,-78.4778197,-0.1762165,-78.47980759,-0.1875476,N,134,1481.003229
8454,Quito,22-07-17 10:24,-78.46678,-0.13421,-78.47073368,-0.167622,N,421,4154.872841
13002,Quito,04-04-17 7:55,-78.45729395,-0.095372479,-78.47189981,-0.111536047,N,437,3421.402012
3889,Quito,04-11-16 9:16,-78.53110744,-0.251276332,-78.52521298,-0.276021655,N,358,3406.981912
149,Quito,20-12-16 12:20,-78.49341428,-0.192255823,-78.46186249,-0.192320405,N,563,3515.561334
3222,Quito,30-12-16 4:22,-78.47059592,-0.166984175,-78.48627888,-0.179390826,N,425,3123.415644
7272,Quito,30-06-16 12:58,-78.4686233,-0.166874648,-78.47102602,-0.129153779,N,462,4461.538751
3836,Quito,29-12-16 9:25,-78.47493942,-0.17126832,-78.45277378,-0.16469396,N,355,3195.73118
2826,Quito,03-12-16 8:18,-78.49149801,-0.256421318,-78.48243428,-0.185930282,N,1280,8846.076704
1624,Quito,14-01-17 11:50,-78.41603913,-0.307983759,-78.4425496,-0.299282601,N,408,3915.311096
13873,Quito,29-10-16 3:26,-78.45966266,-0.299877775,-78.45704374,-0.287516944,N,228,1665.667961
3660,Quito,10-05-17 2:25,-78.49030972,-0.1500915,-78.47438042,-0.15442956,N,349,2253.621531
5151,Quito,18-05-17 4:47,-78.55776812,-0.28767478,-78.5330543,-0.24365838,N,783,7642.416816
1459,Quito,25-06-16 8:04,-78.51247491,-0.220328523,-78.49803164,-0.166698577,N,1265,7569.384708
15343,Quito,22-05-17 7:23,-78.47778081,-0.195017602,-78.50225756,-0.22744234,N,761,6327.140842
11228,Quito,04-01-17 3:56,-78.4762156,-0.089516838,-78.48848708,-0.185217891,N,1320,12005.99599
7065,Quito,13-10-16 12:55,-78.50281685,-0.124555698,-78.49998009,-0.105651195,N,152,2417.517523
15010,Quito,14-03-17 5:51,-78.49225808,-0.195038601,-78.48566072,-0.1617582,N,362,4434.200006
8025,Quito,15-08-16 4:49,-78.47829389,-0.169133944,-78.47562016,-0.18192264,N,269,1719.342273
4230,Quito,29-05-17 9:19,-78.48362158,-0.193251733,-78.50070815,-0.105986565,N,1469,11603.37305
4110,Quito,05-10-16 11:08,-78.46995527,-0.135985444,-78.48449394,-0.11960046,N,343,3438.54933
518,Quito,04-04-17 8:45,-78.50675493,-0.219536483,-78.546133,-0.25997034,N,1003,8874.64885
434,Quito,01-03-17 6:35,-78.45607307,-0.054156966,-78.47435128,-0.164859709,N,1546,14342.0271
4292,Quito,20-06-17 8:07,-78.50825305,-0.112467679,-78.47908936,-0.177717365,N,1618,10498.2828
8153,Quito,23-09-16 3:08,-78.47085619,-0.132323973,-78.46568015,-0.154832104,N,318,3078.337514
3465,Quito,05-05-17 8:01,-78.47284917,-0.163863666,-78.4907461,-0.191466795,N,617,5059.366971
431,Quito,25-05-17 2:03,-78.4727693,-0.1637772,-78.47329657,-0.107726285,N,774,6291.207221
1984,Quito,10-04-17 8:27,-78.55796442,-0.289316857,-78.52306671,-0.309328903,N,994,6105.636693
4822,Quito,10-05-17 6:34,-78.50247562,-0.2055386,-78.54032383,-0.268428406,N,1836,11201.52849
14610,Quito,06-04-17 2:19,-78.45885634,-0.09825624,-78.47087498,-0.09268524,N,270,1955.876764
11966,Quito,16-09-16 7:52,-78.5456413,-0.260925276,-78.55590924,-0.2937889,N,480,4795.999543
9562,Quito,26-04-17 6:52,-78.4860169,-0.204318627,-78.48479311,-0.174828883,N,516,3415.187908
4274,Quito,19-05-17 10:59,-78.50212876,-0.14361376,-78.47006394,-0.16676612,N,692,6139.859079
13798,Quito,10-11-16 10:02,-78.42489812,-0.21006566,-78.4417371,-0.18307262,N,643,4873.885664
13817,Quito,18-11-16 5:49,-78.43493879,-0.195918259,-78.42508682,-0.206954493,N,341,2322.655252
3035,Quito,06-03-17 10:11,-78.459104,-0.162487237,-78.47473194,-0.171181391,N,300,2704.486788
10491,Quito,29-07-17 2:46,-78.54871187,-0.272229733,-78.55811168,-0.29191666,N,522,3234.286279
11267,Quito,14-10-16 4:05,-78.50613093,-0.181590921,-78.49508632,-0.184261512,N,214,1525.054351
6392,Quito,22-03-17 1:43,-78.47136484,-0.1729418,-78.4820582,-0.182324875,N,299,2232.392552
2884,Quito,09-05-17 7:20,-78.49649613,-0.132111864,-78.48211642,-0.202972952,N,1257,9478.339814
3105,Quito,19-08-16 7:45,-78.4670008,-0.13739326,-78.47293765,-0.149751271,N,283,2034.293521
5623,Quito,05-06-17 9:13,-78.46784024,-0.127035181,-78.50042022,-0.208849669,N,1412,12720.07512
5674,Quito,21-05-17 11:21,-78.52717972,-0.249508264,-78.47784155,-0.177437972,N,1100,13499.95301
9775,Quito,21-06-17 1:47,-78.47544493,-0.187536184,-78.47290477,-0.168360792,N,403,2414.658127
11538,Quito,02-02-17 1:53,-78.42585014,-0.104822475,-78.44631088,-0.08886656,N,468,4049.34314
10504,Quito,03-02-17 9:26,-78.54007907,-0.274630572,-78.55481276,-0.314745844,N,553,6098.906517
15523,Quito,11-07-16 7:30,-78.53336345,-0.243600452,-78.53965993,-0.288712444,N,977,5716.354785
14400,Quito,26-08-16 6:18,-78.45894355,0.001907224,-78.45236932,-0.021398484,N,249,3322.497279
12845,Quito,10-09-16 7:43,-78.51827312,-0.247508424,-78.51759334,-0.225243274,N,437,2551.35971
7223,Quito,07-11-16 11:35,-78.49524292,-0.2067124,-78.48613788,-0.21289876,N,262,1700.319512
9436,Quito,02-08-16 1:18,-78.50694289,-0.145156672,-78.50062372,-0.213609903,N,1067,8314.309393
1921,Quito,18-02-17 12:01,-78.47413159,-0.171260267,-78.49505849,-0.167205754,N,400,2777.797001
15487,Quito,01-04-17 8:43,-78.48627382,-0.1799253,-78.42307127,-0.080443756,N,1917,18089.61137
12866,Quito,16-01-17 1:09,-78.49863407,-0.134423997,-78.50569574,-0.12270228,N,296,2088.615252
9271,Quito,03-07-17 4:55,-78.46769492,-0.163709249,-78.50299866,-0.20443734,N,1026,8454.337446
3410,Quito,21-04-17 8:00,-78.49867413,-0.196573644,-78.48598965,-0.171430988,N,370,4206.176826
8255,Quito,29-12-16 11:25,-78.49189975,-0.199749698,-78.49102204,-0.189156111,N,173,1275.549083
6275,Quito,16-05-17 6:56,-78.54510228,-0.318020682,-78.53367366,-0.303368,N,479,2900.088488
4337,Quito Cabify Lite,05-01-17 7:14,-78.4821462,-0.129185986,-78.47877863,-0.126484254,N,110,674.8755195
7442,Quito,25-06-17 6:56,-78.47119998,-0.127581221,-78.48825796,-0.169023534,N,643,6504.931009
10119,Quito,06-08-16 6:57,-78.48871492,-0.21825814,-78.4786387,-0.1769962,N,710,5708.534806
14064,Quito,18-05-17 11:21,-78.49281883,-0.175033789,-78.47625942,-0.08962428,N,1075,11338.41779
8523,Quito,16-08-16 1:35,-78.55164996,-0.33187429,-78.5492312,-0.35489289,N,264,2828.500212
3063,Quito,12-08-16 9:46,-78.50727303,-0.187484549,-78.48332466,-0.14514998,N,551,7370.312753
2458,Quito,07-02-17 7:05,-78.4984781,-0.139481955,-78.46751082,-0.15680438,N,587,5369.560501
3898,Quito,15-11-16 8:06,-78.48801335,-0.217365383,-78.50501382,-0.204425073,N,554,3329.250275
13702,Quito,09-06-17 6:27,-78.52147325,-0.237372142,-78.50894881,-0.220286328,N,548,3292.498061
1087,Quito,27-07-16 1:11,-78.50608484,-0.19737836,-78.4799585,-0.177109619,N,570,5158.88085
930,Quito,02-12-16 2:35,-78.46920716,-0.095555336,-78.46016896,-0.063211376,N,805,4601.484705
9415,Quito,27-06-17 1:35,-78.50808587,-0.216048647,-78.5172331,-0.28171536,N,1209,8318.923957
2714,Quito,21-01-17 6:55,-78.4938824,-0.21381612,-78.50046628,-0.19924576,N,415,2352.239067
6194,Quito,06-09-16 9:15,-78.4979665,-0.152671453,-78.49601684,-0.193225877,N,792,4726.237716
8826,Quito,16-05-17 8:35,-78.49513312,-0.13258704,-78.50212538,-0.20964358,N,1060,9345.798069
7592,Quito,19-10-16 5:19,-78.49163003,-0.172666921,-78.43609538,-0.198723646,N,1534,9072.518224
11515,Quito,17-11-16 2:37,-78.49081012,-0.193397269,-78.48181067,-0.202651622,N,293,2029.724328
3290,Quito,22-05-17 10:06,-78.54505174,-0.25735865,-78.55533965,-0.268970433,N,273,2435.123484
9733,Quito,08-03-17 3:23,-78.47444461,-0.131073245,-78.48745459,-0.188281056,N,1013,7807.85822
5970,Quito,08-09-16 9:13,-78.549479,-0.355014278,-78.56450823,-0.311185846,N,762,6544.641481
5267,Quito,23-01-17 10:16,-78.45840049,-0.098835226,-78.46922838,-0.10113324,N,232,1459.53262
11311,Quito,08-02-17 11:00,-78.48089489,-0.192484971,-78.49751258,-0.15916064,N,701,5553.288738
3679,Quito,14-05-17 7:05,-78.47296583,-0.16398669,-78.48502822,-0.173356201,N,395,2383.113381
10915,Quito,10-04-17 8:31,-78.47797877,-0.140470466,-78.46637129,-0.133150203,N,240,2104.665222
2861,Quito,30-04-17 8:36,-78.50306445,-0.159135142,-78.48461232,-0.17582168,N,660,3907.233178
7919,Quito,15-05-17 9:09,-78.49391865,-0.181414329,-78.48420487,-0.198285593,N,274,2956.117332
11020,Quito,21-12-16 10:00,-78.50673747,-0.183787656,-78.48558586,-0.204792565,N,563,4687.57831
1470,Quito,30-01-17 12:48,-78.52605611,-0.23369253,-78.51215163,-0.220856276,N,392,2973.421824
11697,Quito,08-06-17 9:44,-78.48862137,-0.212468176,-78.50923934,-0.19029068,N,486,4758.623006
9578,Quito,16-01-17 11:26,-78.48025752,-0.160141131,-78.5048695,-0.208231434,N,888,8084.114399
4618,Quito,11-03-17 10:35,-78.47199312,-0.17179994,-78.47123038,-0.17575302,N,93,524.3748777
7770,Quito,16-07-17 10:24,-78.49936126,-0.200560402,-78.51472968,-0.18538224,N,468,3396.614472
11387,Quito,05-01-17 7:57,-78.49081335,-0.199111092,-78.5332663,-0.243444489,N,538,9650.172634
5563,Quito,19-11-16 6:32,-78.49085612,-0.200247232,-78.49857609,-0.196691719,N,185,1253.771071
7968,Quito,01-09-16 7:54,-78.47389164,-0.178208309,-78.420027,-0.112530786,N,1509,13292.4531
8149,Quito,14-06-17 2:25,-78.4829529,-0.15004092,-78.49317732,-0.13780708,N,322,2497.240675
9706,Quito,21-09-16 12:42,-78.4883656,-0.176233536,-78.49266653,-0.198917103,N,355,3000.537001
2769,Quito,09-01-17 3:39,-78.50481305,-0.180429077,-78.48390418,-0.165936003,N,526,3936.504845
8604,Quito,17-07-17 7:26,-78.5345235,-0.284790494,-78.49809462,-0.185627055,N,1640,15077.12833
11962,Quito,24-08-16 11:40,-78.45125385,-0.285453851,-78.43729213,-0.305567078,N,591,3788.941317
4533,Quito,20-02-17 6:10,-78.49432149,-0.178837951,-78.49384332,-0.12438453,N,725,6108.113927
4688,Quito,23-09-16 12:48,-78.49570366,-0.25723672,-78.49995846,-0.20537252,N,999,6240.14332
2701,Quito,27-06-16 2:59,-78.53503829,-0.278990073,-78.540637,-0.26920296,N,255,1710.817784
14975,Quito,26-04-17 9:49,-78.48430173,-0.153296007,-78.48754577,-0.108027916,N,667,5394.301383
1748,Quito,30-07-17 11:09,-78.49522988,-0.249791298,-78.50554542,-0.2176954,N,810,4715.926019
13781,Quito Cabify Lite,22-03-17 7:55,-78.51824985,-0.099263865,-78.48348803,-0.15872062,N,1781,10476.62231
1611,Quito,28-04-17 5:30,-78.49469583,-0.195094993,-78.4987161,-0.204237534,N,205,1463.635526
9994,Quito,24-03-17 7:50,-78.48040915,-0.164930525,-78.48922398,-0.168280984,N,232,1352.714675
13888,Quito,23-01-17 9:24,-78.49274036,-0.10795544,-78.49492839,-0.11534305,N,126,1064.762346
11550,Quito,24-07-16 7:30,-78.49372069,-0.121185281,-78.4939763,-0.123529715,N,39,289.1126201
2308,Quito,12-06-17 7:04,-78.52947816,-0.257622727,-78.55388053,-0.281688722,N,619,5389.408473
736,Quito,22-04-17 3:51,-78.48974625,-0.152269617,-78.45871404,-0.104423584,N,1253,8770.848318
9498,Quito,13-03-17 6:19,-78.56173861,-0.283365326,-78.55784869,-0.277960658,N,105,1033.506335
13286,Quito,09-01-17 8:44,-78.47945389,-0.18909963,-78.48969664,-0.20763126,N,472,3199.558877
5514,Quito,02-09-16 12:15,-78.4815817,-0.0891233,-78.46605037,-0.141920667,N,766,7597.802667
5422,Quito,30-05-17 7:34,-78.49130674,-0.16508814,-78.49984794,-0.11758316,N,774,6232.046931
2678,Quito,14-11-16 9:31,-78.48273525,-0.192956706,-78.55543786,-0.294982623,N,2021,19428.88011
10955,Quito,01-09-16 8:05,-78.48979132,-0.200727966,-78.48448813,-0.196215006,N,125,1091.502391
5844,Quito,20-07-16 5:07,-78.45888234,-0.299599212,-78.41192804,-0.29164966,N,749,6104.958582
4513,Quito,13-04-17 10:15,-78.52100263,-0.220982904,-78.5419217,-0.269414726,N,827,7711.449581
15075,Quito,08-02-17 8:58,-78.46604983,-0.113328304,-78.476046,-0.15096234,N,651,5296.235186
6393,Quito,11-10-16 2:39,-78.5023516,-0.203131206,-78.49943698,-0.1988097,N,99,804.6190532
9971,Quito,24-06-17 5:56,-78.50280823,-0.188770331,-78.5129868,-0.22051905,N,782,4662.095373
1730,Quito,01-12-16 7:54,-78.53803865,-0.268088082,-78.5490135,-0.26935452,N,242,1361.155104
15388,Quito,08-11-16 12:57,-78.55575829,-0.276947564,-78.56423226,-0.282248514,N,213,1531.690589
6225,Quito,12-09-16 2:40,-78.50485874,-0.180489738,-78.51555196,-0.21550198,N,743,5082.209232
5909,Quito,14-01-17 1:04,-78.50000977,-0.134348589,-78.45106678,-0.088638963,N,1351,10524.87561
5302,Quito,10-11-16 7:12,-78.51428416,-0.197257958,-78.50076632,-0.10593474,N,956,11657.78522
168,Quito,12-10-16 4:59,-78.50499123,-0.180421396,-78.47805685,-0.155897208,N,685,5721.916852
6991,Quito,25-06-17 9:37,-78.52142354,-0.241632166,-78.49006066,-0.204568908,N,650,7608.60909
6176,Quito,07-11-16 8:13,-78.43628472,-0.30494076,-78.46565837,-0.328523576,N,923,5888.443403
11286,Quito,17-12-16 12:18,-78.4634808,-0.0677462,-78.48410823,-0.204407181,N,2609,17489.67141
4341,Quito,21-07-16 8:51,-78.48520402,-0.17317548,-78.48441477,-0.204517044,N,506,3572.783399
2231,Quito,20-02-17 7:51,-78.4833998,-0.169548233,-78.47521837,-0.172509923,N,176,1239.054749
7308,Quito,23-07-16 12:55,-78.53118034,-0.238873341,-78.54268338,-0.267462509,N,461,4458.038206
8687,Quito,01-08-16 7:47,-78.51310906,-0.223580853,-78.49875104,-0.212282293,N,480,2852.869125
3077,Quito,07-04-17 9:07,-78.50977485,-0.121475094,-78.47831158,-0.183538233,N,1470,10399.65396
10753,Quito,12-05-17 6:55,-78.49016553,-0.149942603,-78.49986062,-0.114801583,N,805,4985.544383
1766,Quito,22-07-17 7:39,-78.45876549,-0.104152546,-78.48095733,-0.115845299,N,530,3767.791193
11001,Quito,17-10-16 2:20,-78.49094862,-0.256285714,-78.50655288,-0.2273293,N,813,4954.903133
14171,Quito,15-01-17 5:05,-78.4773562,-0.15846564,-78.4836065,-0.16718952,N,169,1665.050189
3043,Quito,28-04-17 1:02,-78.45913951,-0.162747033,-78.50367334,-0.1829126,N,1061,7194.224884
4999,Quito,26-02-17 8:04,-78.43711563,-0.082716998,-78.43713333,-0.064003853,N,366,2082.775019
4848,Quito,16-09-16 4:37,-78.46854979,-0.166053183,-78.47694224,-0.174071079,N,286,1824.743458
13941,Quito,06-07-17 9:28,-78.53019588,-0.239061641,-78.51520123,-0.225129321,N,294,3216.517843
4377,Quito,16-01-17 5:07,-78.55749732,-0.287101669,-78.55233054,-0.27664644,N,163,1737.080364
3615,Quito,10-04-17 8:18,-78.48034025,-0.1766543,-78.52998612,-0.24318114,N,1505,12917.78972
12869,Quito,21-12-16 8:05,-78.5166327,-0.214125966,-78.51048262,-0.203644578,N,127,1849.329492
2655,Quito,23-01-17 6:35,-78.4590855,-0.162498323,-78.47130198,-0.232709643,N,1402,9165.547219
14977,Quito,14-06-17 1:11,-78.48324661,-0.115837908,-78.500177,-0.09326766,N,679,4392.26649
2993,Quito,31-10-16 6:56,-78.47131721,-0.119123623,-78.47449964,-0.08934261,N,335,3665.367348
3550,Quito,07-08-16 9:01,-78.48420722,-0.207154355,-78.46662747,-0.156989174,N,1085,7532.880347
9054,Quito,30-12-16 12:06,-78.48479152,-0.20565292,-78.50311291,-0.101651927,N,1184,13601.61567
4716,Quito,04-10-16 2:12,-78.51196912,-0.189368036,-78.49606038,-0.204214651,N,420,3419.830432
6879,Quito,02-08-16 7:58,-78.48876595,-0.197497101,-78.53059815,-0.254733657,N,1521,11015.9161
2802,Quito,03-06-17 12:04,-78.4587207,-0.104041,-78.42331316,-0.097985878,N,684,4610.431021
14105,Quito,10-09-16 11:36,-78.46755774,-0.163714129,-78.47195819,-0.171670185,N,166,1373.978695
3467,Quito,11-01-17 7:00,-78.43204681,-0.104357816,-78.4364678,-0.19631148,N,1540,10716.37145
15447,Quito,23-12-16 3:07,-78.48251217,-0.191796201,-78.4942651,-0.166835997,N,505,4082.307555
3752,Quito,21-12-16 7:36,-78.4695949,-0.166378654,-78.4786169,-0.180669397,N,391,2592.254564
8768,Quito,03-02-17 10:30,-78.47801996,-0.201323825,-78.48940816,-0.19011229,N,589,2512.967661
14387,Quito,02-06-17 9:57,-78.49794952,-0.192612352,-78.4859183,-0.1665935,N,297,4230.967405
1411,Quito,19-06-17 8:25,-78.49995242,-0.11839764,-78.50101276,-0.1317531,N,178,1602.963572
5749,Quito,29-12-16 8:22,-78.49877653,-0.16171986,-78.4653041,-0.140452035,N,750,6086.823301
15529,Quito,12-06-17 8:57,-78.47313808,-0.163718373,-78.51542704,-0.21566756,N,999,10478.78476
11584,Quito,22-09-16 7:24,-78.5044603,-0.20308859,-78.48051568,-0.17338734,N,561,5965.132288
293,Quito,26-09-16 10:40,-78.50437607,-0.17631589,-78.50044777,-0.186969107,N,262,1621.38965
7377,Quito,03-02-17 10:56,-78.4711719,-0.139017388,-78.46633432,-0.15662424,N,294,2495.705033
1935,Quito,03-04-17 1:37,-78.45912274,-0.162470161,-78.47184976,-0.16595942,N,260,1803.162102
10208,Quito,05-09-16 5:57,-78.434341,-0.080813315,-78.45201827,-0.093440298,N,562,3369.677628
1533,Quito,30-11-16 12:27,-78.5047868,-0.180358809,-78.47064864,-0.116059743,N,964,10945.70072
7248,Quito,25-01-17 12:28,-78.47276452,-0.068226031,-78.46573216,-0.164921889,N,1423,11534.05087
8478,Quito,21-06-17 7:27,-78.43654568,-0.09383192,-78.50151834,-0.11438766,N,1087,9510.314865
8955,Quito,20-12-16 4:57,-78.54200977,-0.318174781,-78.54775632,-0.30550666,N,349,2047.607815
7615,Quito,13-01-17 2:51,-78.49499117,-0.146251536,-78.50342926,-0.183109951,N,769,5036.738426
2342,Quito,19-10-16 10:59,-78.39971792,-0.317649703,-78.45138107,-0.309202067,N,943,6683.926313
487,Quito,22-06-17 8:04,-78.50931205,-0.178071483,-78.50043493,-0.192312222,N,326,2570.583756
290,Quito,03-04-17 9:05,-78.486147,-0.17465543,-78.48640515,-0.174640331,N,5,30.38406792
12942,Quito,23-12-16 9:27,-78.47779787,-0.191773185,-78.48573404,-0.177155972,N,310,2507.817367
